(124.0, 41.6, 0.0)
(124.0, 43.5, 0.0)
(124.0, 45.4, 0.0)
(124.0, 47.3, 0.0)
(124.0, 49.2, 0.0)
(123.1, 51.1, 0.0)
(123.1, 52.1, 0.0)
(123.1, 53.0, 0.0)
(123.1, 54.0, 0.0)
(123.1, 54.9, 0.0)
(122.1, 55.8, 0.0)
(122.1, 56.8, 0.0)
(122.1, 57.7, 0.0)
(122.1, 58.7, 0.0)
(122.1, 60.6, 0.0)
(122.1, 61.5, 0.0)
(122.1, 62.5, 0.0)
(122.1, 64.4, 0.0)
(122.1, 65.3, 0.0)
(122.1, 66.3, 0.0)
(122.1, 67.2, 0.0)
(122.1, 68.2, 0.0)
(122.1, 69.1, 0.0)
(122.1, 70.0, 0.0)
(121.2, 70.0, 0.0)
(120.2, 70.0, 0.0)
(119.3, 70.0, 0.0)
(117.4, 70.0, 0.0)
(115.5, 70.0, 0.0)
(113.6, 70.0, 0.0)
(111.7, 70.0, 0.0)
(110.7, 70.0, 0.0)
(108.9, 70.0, 0.0)
(107.0, 70.0, 0.0)
(106.0, 70.0, 0.0)
(105.1, 70.0, 0.0)
(103.2, 70.0, 0.0)
(101.3, 70.0, 0.0)
(99.4, 70.0, 0.0)
(93.7, 70.0, 0.0)
(87.1, 71.9, 0.0)
(85.2, 71.9, 0.0)
(83.3, 71.9, 0.0)
(79.5, 71.9, 0.0)
(77.6, 71.9, 0.0)
(75.7, 71.9, 0.0)
(70.0, 71.9, 0.0)
(68.2, 71.9, 0.0)
(66.3, 71.9, 0.0)
(65.3, 71.9, 0.0)
(62.5, 71.9, 0.0)
(61.5, 71.9, 0.0)
(56.8, 71.9, 0.0)
(54.9, 71.9, 0.0)
(52.1, 71.9, 0.0)
(47.3, 71.9, 0.0)
(45.4, 71.9, 0.0)
(44.5, 71.9, 0.0)
(43.5, 71.0, 0.0)
(41.6, 71.0, 0.0)
(40.7, 71.0, 0.0)
(39.8, 70.0, 0.0)
(37.9, 69.1, 0.0)
(36.9, 68.2, 0.0)
(34.1, 68.2, 0.0)
(32.2, 68.2, 0.0)
(30.3, 68.2, 0.0)
(27.5, 67.2, 0.0)
(26.5, 67.2, 0.0)
(24.6, 67.2, 0.0)
(22.7, 67.2, 0.0)
(21.8, 67.2, 0.0)
(19.9, 66.3, 0.0)
(18.9, 66.3, 0.0)
(17.0, 66.3, 0.0)
(16.1, 66.3, 0.0)
(15.1, 66.3, 0.0)
(12.3, 66.3, 0.0)
(11.4, 66.3, 0.0)
(10.4, 66.3, 0.0)
(9.5, 66.3, 0.0)
(8.5, 66.3, 0.0)
(6.6, 66.3, 0.0)
(4.7, 66.3, 0.0)
(3.8, 66.3, 0.0)
(2.8, 66.3, 0.0)
(1.9, 66.3, 0.0)
(0.9, 66.3, 0.0)
(0.9, 67.2, 0.0)
(0.0, 67.2, 0.0)
